input_text,label
"Query: Home Business Ideas For 2016 , Create Online Home Business Course: Quick Guide to Design Thinking",0
Query: Wholesaling Real Estate Made Easy - 2020 (Contract Included) Course: Improve your communication skills with two simple techniques,0
Query: How to Make Killer Green Screen Videos Course: How to Make Professional Looking Cooking Videos,1
Query: Microsoft Windows Server 2012 Certification - Exam 70-411  Course: Microsoft 70-411: Administering Windows Server 2012 R2,1
Query: Fimu. Finanzas personales para músicos y artistas. Course: Sistema de sobres para tus Finanzas Personales,1
Query: Microsoft DP-200 and DP-201 Practice Tests Course: Microsoft Exam DP-200 and DP-201 : Practice Tests (New 2020),1
Query: 税理士が教える【小学生でもわかる】自営業の確定申告の仕組み Course: Cisco Networking CCNA IPv6 OSPF,1
Query: Employee Stock Options & RSUs Course: B2B Sales Training: Organizing and Prioritizing Your Time,0
"Query: GDPR, GDPR Certification, Data Protection GDPR, Law & Cases Course: GDPR - General Data Protection Regulation",1
Query: Dot Matrix LED Display Interface with PIC Microcontroller Course: SOLID design principles & UML diagrams,0
Query: Advanced Linux System Administration Course: Advanced Stock Options Daytrading with Chart Pattern Trading,0
Query: Value Investing Fundamentals For Beginners (Updated 2020) Course: Minecraft Modding with Forge,0
Query: Social Media Marketing for Writers. Period. Course: Udemy Affiliate & Social Media marketing course Unofficial,1
Query: AWS Certified DevOps Engineer Course: AWS Certified DevOps Engineer Exam- Guide,1
Query: DISCovering Communication Styles Course: Speak IT With Style,1
Query: Business Forecasting with Google Sheets Course: 70-761: Querying Data with Transact-SQL Prep Exam,0
Query: Enterprise Risk Management Course: The Ziegler Academy: Art Management & Exhibition Design,0
Query: Arduino Step By Step: Your Complete Guide Course: How Much Cost Your Work?,0
Query: LEADERSHIP LESSONS - From the people you lead! Course: IT Troubleshooting Skill Training ,0
Query: Algorithmic Trading In Forex: Create Your First Forex Robot! Course: VPS for Forex Trading - Protect Your Forex Robots,1
Query: Beginners Guide To Ichimoku Trading Course: The Basics of DAO (Autonomous Organization) in Blockchain,0
Query: Master Puppet for DevOps Success Course: Asset Accounting in SAP FICO,0
Query: The Legal Implications of Social Media in the Workplace Course: Managing social media in the workplace,1
Query: Brand Evolution - Build an E-Commerce Brand From Scratch Course: Inspirational Leadership Skills,0
Query: Corporate Financial Management for Beginner Course: Corporate Leadership and People Management,1
Query: BPO Financeiro Consultivo: Agregando valores. Módulo 3 Course: Diagnóstico Financeiro,1
Query: An Introduction to Emotional Intelligence Course: Emotional Intelligence Master Class: Complete CERTIFICATION,1
Query: Automated Financial Reporting In Excel: Integration Course: Technical Analysis 101: Chart Patterns for Day Trading,0
Query: MikroTik Network Management with LABS Course: AWS SysOps Administration,0
Query: Present Your Best Self on Live Streaming and Recorded Video Course: Start Your Own Profitable Amazon FBA Business 2020 UPDATED,0
Query: Economics : Behavior of Buyers and Sellers & Product Pricing Course: Craigslist Complete Course,0
"Query: The Agile Way for QA , Dev and Scrum Master Course: Max-Profit Pricing Strategy & Negotiation To Make Money",0
Query: Candlestick Chart Patterns For Stock Trading Course: SSL – Getting an A+ Grade For Your Site,0
Query: Amazon FBA : How To Sell On Amazon Using FBA Complete Guide Course: Retail Arbitrage from Home with Software [Full Masterclass],0
Query: MTA 98-368 Mobility and Devices Fundamentals Exam Prep Test Course: A+ 2016: Mobility with Portable Devices Fundamentals,1
Query: The Weighted Average Cost  of Capital course 2020 Course: The 4-Step Sales Guide - Use Psychology Hacks to Sell More,0
Query: The Complete Wireshark Course: Go from Beginner to Advanced! Course: Business Essentials - Watch before you Launch your Business,0
Query: CFA® Level 1 (2020) - Complete Financial Reporting &Analysis Course: Financial Reporting and Analysis – CFA Level 1 (2020),1
Query: Six Sigma Green Belt Training and Certification Course: Certified Six Sigma Green Belt Training,1
Query: AWS Certified Cloud Practitioner 6 Practice Exams 2020 Course: Forex For Beginners - A Guide To Currency Trading,0
Query: Quickbooks 2013 Training - Bookkeeping Made Easy Course: Power BI DAX transition from SQL,0
Query: Bitcoin and Cryptocurrency Forensic Investigation (OSINT) Course: Private Investigation - OSINT (Open Source Tools),1
Query: AWS Cloud Migration : Big Picture Course: AWS Cloud Migration,1
Query: Accounting Basics - A Complete Study Course: Lesson from the Greatest Traders of all Time,0
Query: A to Z (NLP) Machine Learning Model building and Deployment. Course: NLP Basic Course for Beginner,1
Query: Hands-on Serverless Computing with Go Course: Practical Serverless development for Beginners,1
Query: Introductory Financial Accounting-A Simplified Approach Course: Metasploit: Ethical hacking and Penetration testing on Kali,0
Query: Technical Analysis Using Indicators For Stock Options Forex Course: Corporate Finance 101: Equity Valuation,0
Query: Masterclass: Start Your Online Store Business! Course: Shopify Ecommerce : Create an online store from scratch,1
Query: Creating Online Help Using Adobe RoboHelp 2017 Course: Photoshop for Architects,0
Query: 21 Steps to Start Speaking More Smoothly & Confidently Course: Speaking on the Telephone: Confidently Speak on the Phone,1
Query: Singapore Savings Bonds Course: Understanding Bonds,1
"Query: Dash - The Cryptocurrency Guide for Beginners 2020 Course: Developers Guide To Blockchain, Bitcoin and Cryptocurrencies",0
Query: Lead Generation for Software as a Service (SAAS) Sales Course: Future of Sales: Lead Generation in B2B Sales,1
Query: Clickbank Autopilot Formula In 2019 Course: Writing Highly Effective Internal Audit Report In < 60 Days,0
Query: Masterclass: Start Your Food Business 7 courses in 1 Course: Start Your Own Food Truck Business - Beginner's Guide,1
Query: 30 Side Hustle / Business Ideas That You Can Start Today Course: 3 Online Business / Side Hustle Ideas For Sports Fans,1
Query: Специальные налоговые режимы Course: Cisco Networking CCNA IPv6 OSPF,1
Query: Big Data in the AWS (Amazon Web Services) Cloud Course: SCRUM 2020 - Mastering SCRUM - Agile basics to master,0
Query: SAP Inventory Management Course: HashiCorp Certified: Vault Associate Practice Exam - 2020,0
Query: Complete JDBC Programming Part-1 Course: Practical Technical Analysis,0
Query: Free Resource Tools: Turn Speech To Text With Just One Click Course: The Best Free Resources To Learn How To Program,1
Query: How To Use Xero Like A Professional Course: Xero - Mastering Purchases in Xero,1
Query: Basic Algorithmic Trading Course + 3 Robots(Expert Advisors) Course: Algorithmic trading with Dow Jones Expert Advisors + 10 EAs,1
Query: Azure Cost Optimization Inside-Out [created July 2020] Course: Successful Grant Writing For Beginners,0
Query: How to Run a Successful Home Based Business Course: Learn Data entry & launch a successful home based business,1
Query: Introduction to Sparx Enterprise Architect Course: Enterprise Blockchain Architect Course,1
Query: Hands on Google cloud platform(GCP)--- Cloud Architect Course: How to Create Passive Income,0
Query: How to find a profitable niche (in under 1 hour) Course: Supply Chain: Inventory Control & Safety Stock Calculation,0
Query: Mastering Coding Interviews Course: The Bible of Coding Interviews & Competitive Programming,1
Query: Oracle Fusion Smart View / Financial Reporting Studio / OTBI Course: Learn Oracle Financial Reporting Studio from scratch in 2 hr,1
Query: Cisco Call Studio CVP IVR Learning Course: Radian Studio,1
Query: Smart Home Gateway powered by IBM Cloud Course: Create your own AI powered Chatbot with IBM Watson Assistant,1
Query: Master Big Data - Apache Spark/Hadoop/Sqoop/Hive/Flume Course: Big Data with Apache Spark and AWS,1
Query: Accounting 1 Simplified for You Course: Accounting 2 Simplified for You,1
Query: Python Programming with Data Science Course: Options Trading - How to Win with Weekly Options,0
Query: Get New Ideas NOW! Start Searching the Right Places Course: Searching in Linux: Regular Expressions for Beginners,1
"Query: Business Management: Recruitment, Selection and Training Course: AWS IAM: The Cloud Engineer's Security Handbook",0
"Query: Big data, Cloud, Data Science, IoT, ML - iSMAC - All in One Course: Complete Data Science Course: Beginner to Advance",1
Query: Screenprinting 101: How to Get T-Shirts Made for Your Brand Course: Salesforce App Architect - Sharing and Visibility Designer,0
Query: Excel on SharePoint Course: SharePoint Foundation 2010: Advanced,1
Query: Amazon FBA Japan - The New Market Revealed - The A-Z Course Course: How to Sell on Amazon FBA - Ultimate Hands-On Amazon FBA,1
Query: Managing People: 7 Myths about Talent Course: SFDC Admin Certification in 7 Days - Practice Tests,0
Query: MALİYET MUHASEBESİ (SMMM YETERLİLİK SINAVINA HAZIRLIK) Course: Make an Arduino remote controlled car,0
Query: Computer programming for beginners: Understand how it works Course: Cisco CCNA 200-125: Beginner's Guide to Networking World,0
Query: How to Effectively Implement Security Management in DevOps Course: Fundamentals of U.S. Contracts Law,0
Query: Avaliação de Empresas Course: IoT enabled Aeroponics using Raspberry Pi 3,0
Query: Fiverr: how to get amazing success on Fiverr today Course: Fiverr Success Course: Start a Fiverr Business Fast,1
Query: Amazon Kindle eBooks: Become A Published Author in 30 Days Course: How To Become a Bestselling Author on Amazon Kindle,1
Query: How To Get Your First Sale Today In 7 Steps For Newbies! Course: eBook Writing for Newbies: Create Your First Digital Product,1
Query: Strongly Typed Apps Course: How to Make Passive Income With Bitcoin Lending,0
Query: How to Host a Great Webinar Course: Virtual Presentation Skills Webinar - Beginner to Advanced!,1
Query: Cisco CCNA 200-125: Beginner's Guide to Networking World Course: The Complete Guide to Construction Management,0
Query: Exam 70-483 : Programming in C# Course: Supply Chain Analytics - Linear Programming,0
Query: ISTQB Agile Practice Test Course: ISTQB CTFL 2018 Practice Tests,1
Query: Process Leader Framework Course: Home Business Goldmine,0
Query: SAP SD S/4HANA Certification Questions Sales Upskilling Course: Cisco CCNA R/S (200-120 & 200-125): The Complete Course,0
Query: Mystery Shopping Training: Becoming an Outstanding Assessor Course: The Ultimate Mystery Writing Course for Kids,1
Query: The DAX CALCULATE Function Course: Java Network Programming - TCP/IP Socket Programming,0
Query: AWS Certified Cloud Practitioner 2020 TestClear in 1 attempt Course: Life Coach Certification: Life Purpose & Happiness Coaching,0
Query: Understanding on Google Charts Course: Certification in Point & Figure Chart & P&F Chart Patterns,1
Query: Simple Forex Trading Course for Beginners Course: eBay Partner Network: Create Affiliate​ Home Business Fast,0
Query: The Complete Trading Strategy.Go From Beginner to Advanced! Course: Trading: Basics of Trading for Beginners,1
Query: Beginners Guide to Cloud Computing Course: Cloud Computing,1
Query: AZ-900: Microsoft Azure Fundamentals Practice+Notes SEP 2020 Course: AZ-900 - Microsoft Azure Fundamentals Training Bootcamp 2020,1
Query: Linux Command Line - From Zero to Expert Course: Linux with the Command Line,1
Query: Closed Captions # 3 -Tools & Free Resources to do CC Smartly Course: A start-up business owner's guide to financial understanding,0
Query: Robotics Process Automation (RPA)Security Risks |Mitigation Course: Robotic Process Automation - RPA Overview,1
Query: Self Publishing Secrets Course: Publishing Prodigy: Outsource and Self Publish Kindle eBooks,1
Query: SpreadDetector - Il Corso sullo Spread Trading in Commodity Course: The Elevator Pitch Starter Session,0
"Query: ∞ Business Writing: Proposals, Copywriting, Editing + More Course: Go : Building DevOps Tools",0
Query: Google Data Studio Dashboard Design Course: Microsoft 70-243 Administering & Deploying System Center2012,0
Query: Tableau Masterclass - Parameter- and Setactions Project Tips Course: Tableau Masterclass - Advanced calculations with Tableau,1
Query: Planning efficient meetings Course: Microsoft Dynamics 365 CRM Introductory Course,0
Query: Basics of UAE VAT A Complete Study Course: Basics of Economics A Complete Study,1
Query: CCIE Routing & Switching version 5.1 - OSPF Course: CCIE Routing & Switching version 5.1 - BGP,1
Query: Accounitng for Income Taxes under ASPE Course: Income Tax for Beginners - House Property Income,1
Query: COACHING MASTERY - Build a Profitable Coaching Business Course: How to Start Your First Coaching Business,1
Query: Software Development Processes (SDLC Models) Course: TestNG for SDET - Bootcamp,0
