input_text,label
Query: Computer Repair: Fix Your Own Computer At Home Course: Broadcast Live Webinars,0
Query: Cryptocurrency Mastery: The Complete Crypto Trading Course Course: Create Your Own Automated Stock Trading Robot In EXCEL!,0
Query: MB-900 Microsoft Dynamics 365 Fundamentals Exam Course: Start Up Guide For Microsoft Dynamics 365,1
Query: Advanced LinkedIn Sales Navigator Training [2020 Edition] Course: LinkedIn Sales Navigator: LinkedIn's tool for B2B Sales,1
Query: SAP SuccessFactors Employee Central Payroll Fundamentals Course: SAP SuccessFactors Employee Central Q3/2019 | SAP CAA,1
Query: Accounting Basics for Success in Business and in Life! Course: The Basics of Business Accounting,1
Query: Introduction to Entrepreneurship  Course: Entrepreneurship Fundamentals,1
Query: Android OS Internals / AOSP Mobile Development /2020 Edition Course: The complete Java Android App development Bootcamp 2020,1
"Query: Project Management Essentials Cost, Time, Quality Course: Quality Management",1
Query: Arduino Wireless Power Transmission Course: 12 Steps Business Case Development,0
Query: ServiceNow Certified CIS CSM Test Exams (New York Release) Course: CIS - ServiceNow - PPM / ItBM,1
Query: Cloud Accounting Course Course: Oracle Primavera P6 - Earn PDUs & Renew PMP Certification,0
Query: CCNA WIRELESS WIFUND 200-355 EXAM SIMULATION QUESTIONS  2/2 Course: CCNA DATA CENTER 200-150 DCICN PRACTICE EXAM QUESTIONS 2/2,1
Query: Blockchain Programming: Smart Contracts with Ardor Course: Learn Solidity: Programming Language for Smart Contracts,1
Query: HMI using Siemens Tia Portal Course: PLC Programming in Siemens TIA Portal,1
Query: SAS for Data Analysis and Visualization Course: Communication for Remote Teams,0
Query: Team Building: How to Build a Team of Rock Stars! Course: Team Building - Hands-on Tools To Build A Cohesive Team,1
"Query: SAP® Netweaver Gateway - Basics, Architecture and CRUD oData Course: Financial Accounting Plus Excel and SAP Crash Course.",0
Query: AWS Certified Solutions Architect - Associate Level Training Course: AWS Certified Solution Architect - Associate,1
Query: Digital Marketing Made Simple - Step By Step Beginners Guide Course: Digital electronics made simple - Learn Binary arithmetic,1
Query: Create value for your business. An innovation workshop Course: Pass the VMware vSphere 6.5 Foundations exam - PRACTICE TEST,0
Query: Cross-Cultural Communication: How To Flex Your Style Course: Cross-Cultural Connection,1
Query: Any Formwork and other temporary Revit 2020 and Dynamo 2.1 Course: Project Scope Management,0
Query: CompTIA Security+ (SY0-501) Practice Tests Course: Corporation Accounting-Practice Test,0
Query: Azure Fundamentals Like a Boss w/ FULL AZ-900 Practice Exam Course: Crash course to pass the Microsoft Azure Fundamentals AZ900,1
Query: Compliance Training for Employees Course: Employee Relations Skills,1
"Query: The Complete Ethical Hacking, Pen Testing : System Security Course: Terraform Associate Practice Exam July 2020 HashiCorp",0
Query: Cryptocurrency: Bitcoin and Altcoins Masterclass Course: Cryptocurrency Trading: Complete Guide To Trading Altcoins,1
Query: MCSA : Microsoft SQL server 70-762 Practice Test Course: Microsoft SQL Server 2016 Certification (70-762),1
Query: Sam Svoj Agent - Prodaja nepremičnine Course: Learn Global Macro Trading & Investing for Retail Investor,0
Query: Delegation without Stress: What Managers Need to Know Course: The Automotive Sales Process: Sell More Cars/Hold More Gross,0
Query: Cómo ganar dinero invirtiendo en bolsa Course: PIC Microcontroller Interfacing with Graphical LCD,0
Query: DevOps Certification Training - Preparation Tests Course: Practice Your First Ethical Hacking with Metasploit and Kali,0
Query: How to be an Expert in Piping Valves for Your Career Success Course: Building An Amazon Virtual Private Cloud (VPC),0
Query: Google Drive - Beginner to Expert Course: Google Drive - Guided Tour for Beginners,1
Query: Learn 47 Different Ways to Make Money Online! Course: MD-101 Microsoft Managing Modern Desktops Exam : PASS 100%,0
Query: DP-100 Practice Exam - Actual Questions Course: The Complete Google Ads Masterclass (Former Google AdWords),0
Query: Entrepreneurship: Financing Startups and Growing Companies Course: Financing Your Startup,1
Query: Retail Arbitrage on Amazon Master Class Course: Google Docs & Slides - Beginner to Expert,0
Query: Content Writing: How to Become a Freelance Writer Course: SAS Predictive Modeling - (3 in 1) with 3 live Case Studies,0
Query: Want to be a Public Speaker? Everything you need to know Course: Teori dan Biaya Produksi untuk Pemula,0
Query: Matemática Financeira Descomplicada Course: Matemática Financeira com HP12-C,1
Query: List Building for Affiliate Marketing Using Facebook Course: List Building: Recurring Income By Mastering List Building,1
Query: SVT Trading - with Real Money account Statement Course: The Complete Scalping S&P500 Course on Real Trading Account,1
Query: Easily Form LLC in Minutes (Step-by-Step Guide) Course: Statistics / Data Analysis in SPSS: MANOVA,0
Query: Mastering Agile Project Delivery and SCRUM Course: Mastering The Complete Agile Scrum Master Workshop,1
Query: First Steps Into Management Accounting Course: Down To Business: Business Management From the First Step,1
"Query: Debug Your Arduino Programs while Coding Course: HR Best Practices: How Top Companies Engage, Retain Manpower",0
"Query: Investor Metrics: Growth KPIs, ROI & Management for success Course: Learn KPIs & Financial Metrics",1
Query: Business Planning and Startup Launch for Beginners Course: The Business Building Email Formula to Launch Your Startup,1
Query: Trading Breakouts Course: Etsy's Top 30: An Analysis of Etsy's Top 1% Shops of 2017,0
"Query: CISSP Certification: Domains 5, 6, 7 & 8 Video Training-2020 Course: Invest in FOREX & USA stocks (0 to Expert) LIVE Examples",0
Query: Certified Ethical Hacker (CEH) Latest Exam Course: 5G and Wireless Communication for Beginners,0
Query: Incident Management in IT Course: Cyber Security Incident Response,1
Query: Children's Book Profits Course: The Complete Digital Marketing Guide - 18 Courses in 1,0
Query: Master Professional Business Documents Like a Pro Course: How to Use Trello to Organize Your Business Like a Pro,1
Query: SAP S/4HANA Cloud - Sales Implementation Practice Test Course: CIA Part 2 Practice of Internal Auditing - 800+ Latest MCQs,0
Query: Successful Investing for the Busy Layperson Course: 9 Leadership Principles for becoming a powerful Team Leader,0
Query: Credit Rating by Rating Agencies (Part 1) Course: Altcoins Trading. Altcoin Reviews Price Analysis and Ratings,1
Query: Advanced PMI - RMP Real Practice exams Course: PL-900 Power Platform: Real Exam Questions,0
Query: Cyber Security Awareness Course: Online Meeting Survival Guide,0
Query: Spring Boot  REST API and Microservices - Spring Cloud Course: Learning Spring with Spring Boot,1
Query: Build Image Recognition App Course: Image Processing,1
Query: Complete Health and Safety Auditor Course. OHSAS 18001. Course: Health & Safety and Food Safety for hospitality operators,1
"Query: Strategy Tool: Business Model Canvas, a 1-page business plan Course: Automation anywhere A2019 & V11 | Excel VBA, HTML...(14 Hrs)",0
Query: Budgeting: How To Save Money by Eliminating Spending Leaks Course: How To Save Money,1
Query: The COMPLETE Business Ideas Blueprint for Startups! Course: How can an Idea become Startup,1
Query: Finance 101: Financing Your Startup Small Business In 2020 Course: Startup Financing Mastery - A Startup Business Funding Guide,1
Query: Agile PM 401 - Advanced Agile Project Management Course: آليات إختيار مصادر التمويل,0
"Query: How to turn new customers into repeat customers Course: Customer Service, Customer Support, And Customer Experience",1
Query: HashiCorp Certified: Terraform Associate 2020 Course: An Entire MBA in 1 Course:Award Winning Business School Prof,0
Query: Professional Trading Through RSi in HINDI Course: Unit Testing and Test Driven Development in NodeJS,0
Query: Introduction to RPA - Robotic Process Automation essentials Course: Test Automation Using Selenium WebDriver,0
Query: Discounted Cash Flow Valuation: Spot Undervalued Stocks Fast Course: Undervalued Stocks Investing - Beginners Guide,1
"Query: PLC Programming for Refrigerator, AC and Heat Pump Course: The Real Estate Financial Modeling Bootcamp",0
Query: IT for beginners | IT for dummies | IT for non-IT Course: XSLT For Dummies: Learn the Basics,1
Query: IQ OPTION TRADING COURSE WITH PRICE ACTION AND CANDLE PSYCHO Course: The Complete Affiliate Marketing Course for 2020,0
"Query: Managing Financial Reporting, Operating, and Compliance Risk Course: COSO 2013 Risk Assessment Compliance",1
Query: Keep Hacking at HackerOne Course: Hyperion Financial Management Advanced Course,0
Query: Sales foundation: sales skills & sales hacks (FASTLANE) Course: [2020] Linux Web server High-Availability cluster.,0
"Query: Beginner's Guide to Data & Data Analytics, by SF Data School Course: Work From Home - Less Than 1 Hour A Day - Real Business",0
Query: Master SAP CMIRs (Customer Material Info Records) Course: SAP MM (Materials Management) Certification Training,1
Query: Great Investments Programme Course: What You Won't Learn in Coach Training Programmes!,1
Query: Entrepreneurship Success Fundamentals Mastery Course ® Course: Tally ERP9: Learn from Scratch,0
"Query: Agile Methodologies: Scrum, Kanban, XP, DSDM, FDD, Crystal Course: Your complete guide to Agile, Scrum, Kanban",1
Query: Mastering Statistical Quality Control with Minitab Course: Quality Management Systems:Management and Control of Quality,1
"Query: TRADING con el RSI, aprende cómo utilizar este indicador. Course: Aprende a llevar la contabilidad con el ContaPlus",1
Query: Wie funktionieren Bitcoin? Ein Einführungskurs. Course: Get Credit for Your EIN That's Not Linked to Your SSN,1
Query: Creating Graphical Interfaces for Powershell Scripts Course: Google Fundamentals of Digital Marketing Practise Test 2020,0
Query: PMP Exam Cram Session - 8 PDUs from a PMI REP Course: PMI-ACP Certification: Agile Project Management Essentials,0
Query: Wave Accounting Free Cloud-based Software for Small Business Course: Free Agent Accounting software,1
"Query: GMail, IFTTT, Virtual Assistant - Ultimate Productivity Trio Course: Learn IFTTT and increase your productivity",1
Query: Stock Trading: Invest and Trade Safely with Stock Sector ETF Course: How to Invest in the Stock Market,1
Query: Deploying and Configuring a Full-Hybrid Exchange Solution Course: Designing and Deploying Microsoft Exchange Server 2019,1
Query: Curso: O Investidor Moderno Course: Curso O investidor iniciante | Seu primeiro passo na bolsa,1
Query: AWS Certified Solutions Architect–Professional : Real Tests Course: AWS Certified Solutions Architect 2018 Practice Test,1
Query: Basics of Option Trading [Hindi] Course: Volatility Trading Analysis with Python,0
Query: Best configuration tips on MikroTik Course: AWS Solution Architect Associate Practice Exam Course PE102,0
"Query: Master Personal Finance: Build Wealth, Save & Invest Money Course: Get Out of Debt, SAVE, Increase Wealth, Invest In The Future",1
"Query: Depreciation, Amortization and Depletion Course: Learn Depreciation Accounting with Advanced Excel Model",1
Query: How to Program an Arduino as a Modbus RS485 Master & Slave Course: Anonymity Guide For Ethical Hackers,0
Query: Happiness Life Coach Sales Presentation Blueprint Course: Learn Business Analysis to Help Any Company Do Better,0
Query: My Unique Clickfunnels Affiliate Strategy Course: Dividend Champions and Dogs of the Dow High Yield Investing!,0
Query: How to get the elusive French Profession Libérale Visa Course: 3 STEPS TO RAISING CAPITAL FAST [FULL],1
Query: SAP Fiori - End to End Implementation Course: Introduction to Microstrategy Dossier creation,0
Query: Learn Data Structures using C Programming Language Course: Google Data Studio 2020 - Learn Step By Step,0
Query: AWS Lambda and the Serverless Framework - Hands On Learning! Course: Serverless Architecture with AWS Lambda - A Complete Guide!,1
Query: Intermediate Options trading concepts for Stocks and Options Course: Options Trading for Rookies: Basic Stock Options Strategies,1
Query: Change Management: How To Drive And Adapt Course: CHANGE MANAGEMENT FOR ORGANIZATIONS: Drive Strategic Results,1
Query: Effective Human Resource Administration Course: Introduction to Human Resource Concepts,1
Query: How to become a party planner Course: Master 8051 Microcontroller Programming in Embedded C,0
Query: Fiverr: Get More Sales & Reviews on Fiverr like Top Sellers Course: Full Time Fiverr Success: A Masterclass For Fiverr Sellers,1
"Query: The Complete Camtasia Course for Content Creators: Start Now Course: Camtasia Quick - Learn Camtasia for 2019, 2018, and v9",1
